198	8	5833	247	0
130	1	25	247	0
243	9	690	247	0
243	9	5575	247	0
243	1	10514	247	0
243	3	2852	247	0
243	1	12220	247	0
12220	3	176	247	0
12220	3	249	247	0
10457	0	4279	247	0
10457	0	10804	247	0
10457	0	9278	247	0
0	0	4279	247	0
3745	1	1125	247	0
243	9	690	247	0
243	6	10514	247	0
6	1	22	247	0
6	3	291	247	0
6	3	1073	247	0
6	3	4889	247	0
6	3	73	247	0
22	0	6	247	0
1536	0	6795	247	0
28	13	483	247	0
6	5	291	247	0
3065	3	291	247	0
4847	4	5425	247	0
1124	7	143	247	0
1124	2	9848	247	0
1124	2	9848	247	0
1508	2	9848	247	0
1124	0	0	247	0
715	1	2673	247	0
2	2	10621	247	0
2	1	234	247	0
715	1	2561	247	0
551	3	3899	247	0
4256	4	11388	247	0
1512	1	763	247	0
6	3	2063	247	0
29	1	5148	247	0
28	3	2063	247	0
28	3	6869	247	0
163	3	5884	247	0
6873	1	7390	247	0
27	9	1046	247	0
758	3	13583	247	0
175	6	6791	247	0
419	1	11292	247	0
3064	3	7464	247	0
4311	3	7464	247	0
1	3	791	247	0
14	1	5980	247	0
2657	1	39	247	0
2657	2	3999	247	0
2657	0	103	247	0
29	3	5891	247	0
6	3	29	247	0
23	1	6	247	0
6	4	1713	247	0
4467	12	680	247	0
34	11	569	247	0
84	11	569	247	0
124	1	124	247	0
251	1	267	247	0
1	1	4572	247	0
33	1	4572	247	0
1	1	2368	247	0
1628	2	3748	247	0
1842	2	3748	247	0
245	2	5380	247	0
245	2	1386	247	0
2657	1	12814	247	0
2657	0	29	247	0
29	0	2657	247	0
2657	1	39	247	0
2657	1	11262	247	0
52	1	7947	247	0
2	13	2995	247	0
3	1	91	247	0
2	4	25	247	0
5	5	2700	247	0
641	4	3867	247	0
3	1	91	247	0
3	0	1084	247	0
3	1	111	247	0
641	0	1379	247	0
562	0	90	247	0
562	0	118	247	0
562	2	1982	247	0
4	1	175	247	0
121	0	1662	247	0
809	1	2770	247	0
4773	0	809	247	0
36	13	122	247	0
5	3	472	247	0
491	5	10608	247	0
641	1	2654	247	0
25	3	472	247	0
24	5	18	247	0
18	1	36	247	0
24	1	5225	247	0
36	1	5225	247	0
24	0	87	247	0
87	1	8028	247	0
306	3	2535	247	0
24	1	8028	247	0
24	0	559	247	0
24	0	87	247	0
87	0	132	247	0
24	0	36	247	0
42	2	5866	247	0
16	7	42	247	0
329	7	42	247	0
1276	7	42	247	0
329	7	42	247	0
10521	7	8643	247	0
16	7	42	247	0
42	3	1898	247	0
2492	5	10363	247	0
1259	4	8654	247	0
23	9	8654	247	0
22	2	13591	247	0
22	0	6	247	0
23	12	6302	247	0
1038	4	0	247	0
4045	4	0	247	0
4045	4	353	247	0
4045	4	2661	247	0
27	4	0	247	0
2661	4	0	247	0
2661	4	353	247	0
27	4	2266	247	0
1038	0	0	247	0
1038	0	353	247	0
2661	0	2295	247	0
2661	0	27	247	0
652	4	1038	247	0
652	4	2661	247	0
1038	4	4570	247	0
147	4	3598	247	0
147	4	35	247	0
147	2	1414	247	0
147	1	35	247	0
75	4	147	247	0
75	0	147	247	0
147	0	1	247	0
147	0	35	247	0
1089	4	147	247	0
75	4	82	247	0
75	4	72	247	0
75	4	158	247	0
75	4	2	247	0
1089	4	82	247	0
1089	4	72	247	0
36	2	8187	247	0
24	2	8187	247	0
87	2	8187	247	0
3	1	91	247	0
299	1	1626	247	0
299	1	25	247	0
16	1	17	247	0
16	0	42	247	0
42	0	1178	247	0
17	0	17	247	0
42	1	237	247	0
16	0	237	247	0
17	0	237	247	0
243	1	111	247	0
243	12	690	247	0
243	6	10514	247	0
243	3	25	247	0
243	1	1564	247	0
243	1	91	247	0
683	3	197	247	0
3069	9	683	247	0
683	3	3393	247	0
3265	1	5879	247	0
0	0	5851	247	0
90	2	7	247	0
299	2	283	247	0
299	0	3	247	0
299	0	1626	247	0
299	0	5	247	0
283	1	25	247	0
2221	1	12140	247	0
245	2	2752	247	0
137	2	3434	247	0
137	2	6892	247	0
137	1	1781	247	0
245	2	2752	247	0
7	0	0	247	0
0	1	4486	247	0
0	0	27	247	0
27	1	4486	247	0
0	0	7	247	0
130	2	14	247	0
14	4	630	247	0
14	4	1403	247	0
630	4	130	247	0
1403	4	130	247	0
6	2	12654	247	0
35	2	1839	247	0
147	0	23	247	0
35	3	6	247	0
1190	4	2145	247	0
2145	2	1	247	0
3	1	91	247	0
2145	0	87	247	0
1190	0	171	247	0
1190	0	91	247	0
9994	1	4709	247	0
3	0	6837	247	0
5	3	10880	247	0
38	2	1143	247	0
7	1	6667	247	0
28	1	4060	247	0
28	1	2973	247	0
1	1	4828	247	0
321	2	7	247	0
3269	3	4828	247	0
22	4	649	247	0
319	3	11	247	0
319	3	8	247	0
1525	2	7	247	0
1525	2	1	247	0
2678	3	1999	247	0
1525	8	3687	247	0
2678	0	1525	247	0
27	1	2678	247	0
2678	0	1525	247	0
1525	0	27	247	0
176	3	111	247	0
25	3	2852	247	0
683	3	1	247	0
3	1	91	247	0
91	3	2303	247	0
19	1	1562	247	0
296	7	90	247	0
296	7	19	247	0
296	7	49	247	0
154	7	19	247	0
154	7	90	247	0
296	7	19	247	0
683	3	197	247	0
683	3	1015	247	0
3069	1	683	247	0
401	1	9307	247	0
1494	3	7676	247	0
23	1	319	247	0
319	2	22	247	0
319	3	7513	247	0
819	1	5379	247	0
255	1	5379	247	0
319	1	1408	247	0
1	3	1405	247	0
3	1	91	247	0
4108	7	2425	247	0
591	3	1405	247	0
668	3	1405	247	0
3	1	91	247	0
206	1	349	247	0
349	10	5247	247	0
206	1	349	247	0
1	11	1420	247	0
279	3	685	247	0
38	12	1420	247	0
1	1	10371	247	0
1	3	23	247	0
683	3	13262	247	0
6	1	22	247	0
1626	1	573	247	0
573	1	234	247	0
299	1	1626	247	0
299	3	234	247	0
3	6	91	247	0
91	1	25	247	0
96	11	424	247	0
3	12	1897	247	0
3	3	25	247	0
111	3	25	247	0
3123	1	810	247	0
810	2	952	247	0
981	1	3287	247	0
981	2	5579	247	0
3287	2	5579	247	0
981	2	1324	247	0
3287	2	1324	247	0
981	2	552	247	0
243	3	4621	247	0
130	1	91	247	0
65	2	1	247	0
4988	2	1	247	0
8269	0	1	247	0
1	1	576	247	0
13	4	5357	247	0
13	5	362	247	0
13	4	3293	247	0
6	2	791	247	0
6	1	76	247	0
6	3	9551	247	0
10224	0	6374	247	0
3455	3	10285	247	0
3	1	91	247	0
130	1	3617	247	0
130	3	4365	247	0
419	1	243	247	0
32	1	4135	247	0
2	11	265	247	0
32	0	2	247	0
32	0	4135	247	0
205	9	716	247	0
5832	2	51	247	0
1308	2	51	247	0
32	2	2160	247	0
32	1	3834	247	0
32	0	6910	247	0
32	0	4135	247	0
32	12	2460	247	0
1	0	32	247	0
51	0	32	247	0
35	0	32	247	0
3058	2	10828	247	0
1318	4	3798	247	0
13	4	8768	247	0
13	1	7287	247	0
1121	4	2478	247	0
749	1	5649	247	0
119	2	4785	247	0
69	2	4785	247	0
6860	1	1476	247	0
1259	1	22	247	0
4303	1	1476	247	0
319	1	6981	247	0
319	1	3434	247	0
1476	1	2879	247	0
1476	1	6981	247	0
6860	1	3434	247	0
4303	1	3434	247	0
1470	1	1476	247	0
982	0	746	247	0
6	3	22	247	0
746	0	29	247	0
746	0	2	247	0
746	3	11262	247	0
683	3	197	247	0
683	3	7061	247	0
2865	3	7061	247	0
15	1	280	247	0
280	1	133	247	0
1361	1	5608	247	0
4828	3	3034	247	0
29	0	6	247	0
6	1	4060	247	0
29	9	1605	247	0
23	1	22	247	0
23	9	791	247	0
32	1	6	247	0
6	1	445	247	0
590	2	1034	247	0
15	10	590	247	0
69	10	590	247	0
613	1	590	247	0
590	10	57	247	0
137	1	5477	247	0
137	3	22	247	0
245	1	5477	247	0
245	1	5477	247	0
14	3	13170	247	0
243	4	25	247	0
419	2	243	247	0
243	3	2677	247	0
243	3	13170	247	0
243	1	4510	247	0
243	1	690	247	0
243	1	12458	247	0
14	4	25	247	0
23	0	46	247	0
46	3	531	247	0
29	1	585	247	0
585	9	685	247	0
6	0	22	247	0
29	1	1586	247	0
1586	1	13290	247	0
29	1	13568	247	0
121	1	245	247	0
137	2	22	247	0
319	1	137	247	0
137	2	22	247	0
137	6	4665	247	0
121	1	9782	247	0
121	1	3182	247	0
121	1	8375	247	0
1	1	132	247	0
130	2	14	247	0
130	12	3617	247	0
25	3	132	247	0
3	1	91	247	0
1	3	91	247	0
14	3	91	247	0
25	5	10416	247	0
130	1	1796	247	0
1631	1	3528	247	0
1631	12	3465	247	0
1631	3	10508	247	0
683	3	13262	247	0
683	3	197	247	0
3069	11	683	247	0
3655	9	690	247	0
130	1	853	247	0
210	2	11409	247	0
66	1	210	247	0
210	3	1063	247	0
66	1	210	247	0
0	1	10804	247	0
6953	1	0	247	0
0	0	10804	247	0
6	2	22	247	0
428	2	238	247	0
428	0	6052	247	0
6741	3	4288	247	0
9	2	3937	247	0
9	0	136	247	0
9	0	740	247	0
8	1	8	247	0
81	1	8	247	0
8	2	1	247	0
8	0	3163	247	0
42	1	11524	247	0
4	6	680	247	0
2497	12	680	247	0
2537	12	680	247	0
715	1	551	247	0
21	3	291	247	0
551	2	949	247	0
715	1	2002	247	0
551	5	10635	247	0
683	3	197	247	0
683	3	6127	247	0
683	3	3093	247	0
55	2	7782	247	0
38	0	13317	247	0
28	1	1073	247	0
28	10	12040	247	0
1276	1	237	247	0
16	0	17	247	0
237	0	17	247	0
329	0	16	247	0
329	0	1276	247	0
16	1	17	247	0
35	4	2765	247	0
2	1	11769	247	0
35	1	11769	247	0
35	0	1	247	0
1148	3	3535	247	0
1177	1	183	247	0
19	3	3305	247	0
0	3	1177	247	0
0	0	4	247	0
683	3	197	247	0
683	3	1009	247	0
683	3	255	247	0
683	3	615	247	0
3069	9	683	247	0
683	1	1009	247	0
683	3	197	247	0
10566	11	8866	247	0
683	3	6127	247	0
683	3	6127	247	0
90	1	796	247	0
6813	0	7	247	0
6813	0	8561	247	0
6813	0	679	247	0
19	0	4	247	0
11485	0	9848	247	0
449	9	681	247	0
449	1	681	247	0
3	6	1291	247	0
3	1	91	247	0
3	1	25	247	0
25	3	91	247	0
3	1	324	247	0
419	9	690	247	0
419	0	2128	247	0
243	1	9992	247	0
419	0	1201	247	0
648	1	1765	247	0
4382	4	3923	247	0
1	4	1004	247	0
1	12	328	247	0
1	4	583	247	0
583	3	207	247	0
1	4	25	247	0
1	4	975	247	0
3	1	25	247	0
3	1	98	247	0
1489	4	6637	247	0
1489	12	6572	247	0
25	3	98	247	0
1	4	1104	247	0
2	10	6302	247	0
66	3	697	247	0
66	1	13282	247	0
4443	0	20	247	0
4443	0	239	247	0
239	0	239	247	0
4443	4	3462	247	0
4443	9	13455	247	0
4443	4	3604	247	0
4443	3	12849	247	0
38	1	11940	247	0
11550	1	6471	247	0
3	1	91	247	0
198	4	4309	247	0
3	6	10514	247	0
4952	4	6502	247	0
53	3	25	247	0
53	3	3377	247	0
6	1	4060	247	0
649	2	6510	247	0
6	1	4060	247	0
4060	0	649	247	0
1	2	472	247	0
243	1	690	247	0
243	3	1201	247	0
132	0	25	247	0
3	1	91	247	0
252	1	91	247	0
5271	2	2133	247	0
5271	1	389	247	0
5271	0	385	247	0
5271	6	1598	247	0
1318	3	4520	247	0
130	1	395	247	0
3	1	25	247	0
5009	1	25	247	0
5009	1	12486	247	0
226	5	25	247	0
226	4	875	247	0
103	1	500	247	0
90	14	1387	247	0
90	1	93	247	0
90	0	497	247	0
154	0	90	247	0
296	0	13235	247	0
23	1	6	247	0
6	10	791	247	0
23	2	6	247	0
23	2	22	247	0
23	1	791	247	0
6	3	791	247	0
6	1	319	247	0
274	2	2	247	0
