65	1	10383	234	0
196	6	1953	234	0
101	6	1953	234	0
2553	5	9473	234	0
269	2	10249	234	0
3145	0	4693	234	0
3145	0	7670	234	0
3680	3	3030	234	0
82	2	1713	234	0
82	0	155	234	0
155	11	133	234	0
82	0	29	234	0
82	0	1076	234	0
82	2	1595	234	0
1595	2	1713	234	0
0	0	143	234	0
1829	1	5513	234	0
5513	0	94	234	0
5513	0	8177	234	0
6858	0	5247	234	0
1829	4	8177	234	0
360	4	602	234	0
6812	12	1292	234	0
1	3	1158	234	0
3524	1	1898	234	0
3524	3	1158	234	0
1009	12	602	234	0
360	4	5430	234	0
32	4	4135	234	0
610	3	260	234	0
24	1	189	234	0
4539	2	108	234	0
2821	1	475	234	0
10615	1	475	234	0
6	2	22	234	0
6	1	1386	234	0
12247	12	567	234	0
1	0	3214	234	0
1	5	13636	234	0
4723	3	2925	234	0
3	1	91	234	0
91	1	2426	234	0
3	1	91	234	0
191	7	4785	234	0
52	4	3884	234	0
531	4	3884	234	0
2	1	2785	234	0
10693	1	1293	234	0
7	1	716	234	0
6	3	2170	234	0
3269	1	6	234	0
6	1	2170	234	0
3269	3	6	234	0
12510	1	3237	234	0
6	2	2597	234	0
3269	3	6	234	0
2239	1	319	234	0
6	0	974	234	0
974	0	7537	234	0
160	0	974	234	0
160	0	13001	234	0
513	6	2217	234	0
513	2	2	234	0
106	2	2	234	0
274	2	2	234	0
1	4	3	234	0
3	1	3455	234	0
1	3	24	234	0
1	4	3	234	0
3	1	3455	234	0
1122	0	12109	234	0
349	2	12109	234	0
349	0	206	234	0
206	10	1122	234	0
149	4	1554	234	0
149	4	5747	234	0
3177	2	28	234	0
6	1	5091	234	0
28	2	1965	234	0
3177	3	3065	234	0
1	11	666	234	0
1119	0	1	234	0
65	1	4898	234	0
533	9	2951	234	0
111	3	177	234	0
2211	7	1920	234	0
1920	1	97	234	0
751	7	97	234	0
97	0	103	234	0
97	0	143	234	0
5929	4	2010	234	0
5929	0	66	234	0
66	1	66	234	0
5049	1	6520	234	0
2	3	2597	234	0
2	3	2242	234	0
93	3	1627	234	0
66	1	5929	234	0
66	4	4291	234	0
124	4	95	234	0
124	1	8391	234	0
34	11	569	234	0
84	11	569	234	0
68	11	569	234	0
25	1	252	234	0
3	2	1	234	0
37	2	1840	234	0
37	1	2185	234	0
791	3	111	234	0
252	1	91	234	0
1959	1	1605	234	0
1420	3	6	234	0
6	3	22	234	0
1420	3	13237	234	0
6	3	5221	234	0
25	3	772	234	0
155	3	1420	234	0
28	4	2100	234	0
35	4	2100	234	0
33	4	2100	234	0
14	4	2100	234	0
53	4	2100	234	0
649	4	31	234	0
31	1	649	234	0
31	4	28	234	0
31	4	363	234	0
31	4	1043	234	0
363	8	649	234	0
1043	8	649	234	0
31	8	649	234	0
363	8	649	234	0
1043	8	649	234	0
159	0	576	234	0
428	0	168	234	0
1865	4	269	234	0
1865	4	1843	234	0
1865	3	929	234	0
1865	3	917	234	0
65	3	1202	234	0
183	1	4264	234	0
2619	3	9304	234	0
576	3	3900	234	0
1	2	786	234	0
2425	1	1063	234	0
4108	0	1063	234	0
1	2	6011	234	0
372	0	5592	234	0
372	5	111	234	0
372	3	8823	234	0
2254	1	372	234	0
372	1	1540	234	0
372	0	82	234	0
372	0	6	234	0
6	0	766	234	0
10306	0	766	234	0
6	1	445	234	0
6	0	7166	234	0
65	0	19	234	0
1202	3	65	234	0
4	0	2367	234	0
46	0	2	234	0
2	1	40	234	0
52	1	40	234	0
2	1	4277	234	0
4698	9	3677	234	0
4698	2	40	234	0
2	1	4572	234	0
2	2	483	234	0
2	1	12424	234	0
2717	2	2	234	0
1079	0	13457	234	0
1079	0	42	234	0
42	2	3163	234	0
42	2	1	234	0
5	3	1837	234	0
5	3	1401	234	0
1907	2	12296	234	0
70	4	109	234	0
109	4	573	234	0
573	4	109	234	0
109	0	91	234	0
3	4	234	234	0
3	4	2589	234	0
3	1	25	234	0
3	4	283	234	0
109	0	307	234	0
373	4	307	234	0
109	0	1736	234	0
176	1	98	234	0
4937	1	9197	234	0
25	5	6969	234	0
8108	0	6982	234	0
8001	1	744	234	0
8001	1	744	234	0
5924	4	402	234	0
1493	4	54	234	0
5924	0	402	234	0
1209	2	342	234	0
3	1	91	234	0
3	1	494	234	0
25	3	472	234	0
260	0	610	234	0
610	4	8715	234	0
260	4	260	234	0
334	4	6886	234	0
334	1	914	234	0
6886	6	334	234	0
334	12	6886	234	0
334	2	3163	234	0
334	0	387	234	0
6886	0	387	234	0
334	0	11	234	0
610	0	260	234	0
610	0	4974	234	0
260	1	2046	234	0
260	0	6211	234	0
2100	1	9556	234	0
6	11	133	234	0
1713	0	2	234	0
1713	0	82	234	0
1713	0	31	234	0
13	3	12318	234	0
6	1	791	234	0
23	1	6	234	0
772	3	6	234	0
22	3	475	234	0
7	4	34	234	0
617	2	7	234	0
34	0	84	234	0
7	4	54	234	0
6	1	10224	234	0
10224	0	791	234	0
1475	3	1420	234	0
3269	0	1475	234	0
100	0	7204	234	0
100	1	1837	234	0
1132	0	7204	234	0
1425	0	22	234	0
1425	0	6	234	0
1425	3	2262	234	0
1425	1	697	234	0
510	0	50	234	0
510	0	1	234	0
5513	4	841	234	0
986	0	0	234	0
1860	10	986	234	0
8226	0	0	234	0
1860	1	12208	234	0
986	0	4750	234	0
986	0	2478	234	0
315	0	7	234	0
2295	3	0	234	0
10279	2	1	234	0
1006	2	425	234	0
1479	0	577	234	0
137	1	1246	234	0
1479	0	2600	234	0
1479	0	5363	234	0
23	0	5363	234	0
6	1	3182	234	0
137	1	3182	234	0
11	1	11	234	0
2108	1	13484	234	0
942	4	617	234	0
617	1	1158	234	0
2108	1	11143	234	0
5049	3	602	234	0
4723	1	6559	234	0
1125	1	385	234	0
1202	1	6559	234	0
149	0	0	234	0
0	0	4	234	0
4	0	0	234	0
3985	0	136	234	0
8	0	8	234	0
8	0	740	234	0
136	0	446	234	0
136	0	164	234	0
136	2	77	234	0
796	3	8	234	0
796	3	136	234	0
796	3	164	234	0
1	3	316	234	0
316	3	98	234	0
1	0	1028	234	0
1028	3	111	234	0
98	3	25	234	0
98	3	91	234	0
883	3	316	234	0
1	0	975	234	0
315	0	0	234	0
315	0	7	234	0
0	0	27	234	0
0	4	7	234	0
215	1	922	234	0
922	2	1	234	0
25	0	1000	234	0
922	1	4363	234	0
25	3	8231	234	0
25	5	483	234	0
10	2	3	234	0
10	1	842	234	0
692	0	975	234	0
3	1	1429	234	0
2	1	2262	234	0
2	1	7827	234	0
1	1	10980	234	0
4	1	1174	234	0
14	9	1420	234	0
35	4	1089	234	0
51	4	1308	234	0
4	2	51	234	0
4	2	35	234	0
1	4	7346	234	0
1	4	35	234	0
1	4	51	234	0
40	1	7557	234	0
40	1	9400	234	0
2	1	40	234	0
52	1	40	234	0
7	1	4674	234	0
963	2	1	234	0
41	4	7335	234	0
41	0	4	234	0
636	4	7335	234	0
1188	9	1561	234	0
108	12	1561	234	0
4093	9	2724	234	0
4093	2	40	234	0
4093	3	1532	234	0
4093	2	2	234	0
4093	0	2724	234	0
7134	2	2	234	0
5915	0	7134	234	0
164	2	3163	234	0
164	1	10023	234	0
164	3	387	234	0
164	0	9	234	0
164	0	22	234	0
