1078	8	3357	100	0
1078	2	4032	100	0
1078	2	7	100	0
1078	12	7163	100	0
1078	2	1732	100	0
1078	0	4032	100	0
1078	2	7	100	0
1078	0	19	100	0
103	12	7163	100	0
2277	2	7	100	0
2277	1	1433	100	0
2277	0	4472	100	0
2277	2	108	100	0
231	2	7	100	0
231	0	2277	100	0
13	1	188	100	0
3995	1	188	100	0
13	4	5160	100	0
93	1	111	100	0
93	1	5101	100	0
93	1	188	100	0
1	4	350	100	0
1810	0	780	100	0
1810	4	188	100	0
1810	0	432	100	0
0	0	12	100	0
13	1	3052	100	0
0	3	8586	100	0
1094	5	8586	100	0
148	3	3665	100	0
1	3	2811	100	0
2	3	2124	100	0
0	3	8586	100	0
300	0	0	100	0
0	1	7	100	0
12	3	8927	100	0
0	6	370	100	0
1	12	8166	100	0
83	1	2673	100	0
148	1	2673	100	0
19	8	5080	100	0
170	1	28	100	0
170	0	2210	100	0
1927	0	170	100	0
1927	0	2210	100	0
1927	0	28	100	0
2210	1	28	100	0
2210	0	170	100	0
2210	0	1927	100	0
2	2	8754	100	0
976	2	290	100	0
976	7	103	100	0
976	2	425	100	0
976	2	581	100	0
976	3	12969	100	0
976	0	0	100	0
12	1	370	100	0
9	2	53	100	0
11	2	53	100	0
535	0	8927	100	0
735	2	7	100	0
49	0	5834	100	0
735	0	22	100	0
735	0	5501	100	0
735	0	5501	100	0
59	9	10203	100	0
11327	0	576	100	0
8	2	12823	100	0
5950	7	8	100	0
11	2	12823	100	0
11	0	279	100	0
11	0	27	100	0
11	0	485	100	0
6861	2	428	100	0
70	10	4365	100	0
70	1	4363	100	0
70	3	790	100	0
252	3	4365	100	0
70	2	4365	100	0
70	2	11255	100	0
252	1	8261	100	0
70	1	4281	100	0
4	1	103	100	0
47	0	103	100	0
113	0	103	100	0
4	2	1732	100	0
47	2	1732	100	0
113	2	1732	100	0
31	3	766	100	0
126	0	766	100	0
170	0	766	100	0
113	0	9953	100	0
3527	0	113	100	0
113	0	12178	100	0
0	0	113	100	0
0	1	7	100	0
40	13	532	100	0
4786	3	2984	100	0
4742	5	4809	100	0
10899	3	7631	100	0
5018	0	10899	100	0
10899	2	1510	100	0
6893	0	8132	100	0
5018	2	432	100	0
5018	1	10899	100	0
5038	1	1394	100	0
5038	0	143	100	0
11176	0	3820	100	0
6077	1	3360	100	0
1	2	4394	100	0
0	1	4394	100	0
12	1	2218	100	0
2218	2	50	100	0
2218	2	33	100	0
0	3	50	100	0
115	0	50	100	0
3038	0	50	100	0
59	1	10203	100	0
108	1	192	100	0
360	1	59	100	0
64	5	13545	100	0
64	5	371	100	0
64	0	36	100	0
64	0	24	100	0
64	0	87	100	0
0	3	371	100	0
0	3	64	100	0
0	3	8927	100	0
398	11	2148	100	0
3510	0	7631	100	0
275	1	7631	100	0
3510	2	691	100	0
3510	2	29	100	0
3510	2	2	100	0
65	3	97	100	0
2637	0	97	100	0
3061	0	8218	100	0
133	0	41	100	0
15	1	41	100	0
642	0	15	100	0
6	1	41	100	0
155	0	41	100	0
133	0	6	100	0
133	0	15	100	0
479	1	1741	100	0
479	13	767	100	0
479	7	143	100	0
16	1	17	100	0
16	1	2113	100	0
17	0	2113	100	0
16	0	237	100	0
16	0	402	100	0
16	10	17	100	0
16	10	2113	100	0
361	1	2113	100	0
14	4	2478	100	0
44	2	212	100	0
648	2	14	100	0
0	4	149	100	0
149	0	7	100	0
2283	0	663	100	0
647	0	149	100	0
1905	0	663	100	0
0	4	7413	100	0
59	4	3947	100	0
59	4	3947	100	0
1400	4	3947	100	0
1400	8	680	100	0
70	1	4365	100	0
70	4	8577	100	0
70	1	2787	100	0
70	1	4363	100	0
70	4	12317	100	0
70	0	6276	100	0
2146	1	961	100	0
961	0	4394	100	0
355	1	11	100	0
355	0	11	100	0
11	0	11	100	0
11	2	1136	100	0
355	0	11833	100	0
355	0	11509	100	0
11	2	10547	100	0
355	0	661	100	0
183	1	289	100	0
183	1	735	100	0
1	1	258	100	0
4117	1	3520	100	0
3520	6	5501	100	0
8378	1	93	100	0
1	0	22	100	0
3520	0	5501	100	0
3072	13	9824	100	0
18	1	198	100	0
88	1	4659	100	0
12122	7	1320	100	0
88	0	483	100	0
88	0	3	100	0
88	0	37	100	0
88	0	605	100	0
1105	9	847	100	0
88	0	1104	100	0
0	0	2047	100	0
0	3	4864	100	0
224	8	5093	100	0
0	0	224	100	0
11	4	11	100	0
11	4	30	100	0
11	4	20	100	0
563	9	1239	100	0
563	2	7427	100	0
563	2	591	100	0
4023	1	563	100	0
563	0	73	100	0
0	0	65	100	0
22	0	5285	100	0
6	3	1289	100	0
75	8	1109	100	0
75	8	682	100	0
75	0	0	100	0
642	9	189	100	0
41	2	1589	100	0
139	2	77	100	0
139	0	991	100	0
139	3	991	100	0
6954	4	2768	100	0
5003	2	28	100	0
5003	6	10982	100	0
28	4	5293	100	0
83	4	2719	100	0
125	1	11262	100	0
316	4	2719	100	0
83	6	2426	100	0
0	0	71	100	0
185	0	71	100	0
0	0	7016	100	0
83	4	125	100	0
125	1	83	100	0
83	6	6549	100	0
83	1	1472	100	0
36	4	0	100	0
1214	1	12675	100	0
1214	2	39	100	0
1214	2	12021	100	0
1214	0	11107	100	0
1214	1	7632	100	0
1214	2	4785	100	0
1214	2	2534	100	0
1214	4	3389	100	0
1214	0	28	100	0
1214	0	53	100	0
1214	0	971	100	0
36	3	472	100	0
1948	3	2337	100	0
1231	0	4864	100	0
20	2	3976	100	0
24	4	2852	100	0
0	3	36	100	0
0	0	395	100	0
0	0	649	100	0
4831	3	18	100	0
341	2	1324	100	0
341	2	12929	100	0
0	3	766	100	0
0	3	906	100	0
3155	3	766	100	0
3155	3	906	100	0
0	0	53	100	0
62	0	53	100	0
0	0	766	100	0
0	0	906	100	0
