5	5	2182	113	0
83	4	24	113	0
8515	4	12208	113	0
8515	4	12208	113	0
4	4	3858	113	0
755	4	13409	113	0
22	0	4	113	0
8515	4	2266	113	0
4	0	7136	113	0
770	1	7136	113	0
0	4	763	113	0
160	4	12208	113	0
4	4	320	113	0
210	2	4785	113	0
806	0	69	113	0
210	2	6739	113	0
806	0	260	113	0
134	2	3098	113	0
134	3	7847	113	0
134	10	11828	113	0
134	1	1295	113	0
503	2	8534	113	0
503	10	7817	113	0
503	6	7817	113	0
2	0	1976	113	0
747	1	10298	113	0
747	1	10298	113	0
113	8	3778	113	0
3527	4	113	113	0
113	0	103	113	0
624	8	3778	113	0
624	0	103	113	0
113	0	1770	113	0
113	3	11556	113	0
1	1	160	113	0
12	1	370	113	0
39	1	8076	113	0
53	1	8076	113	0
14	1	8076	113	0
238	1	8076	113	0
28	1	8076	113	0
665	1	8076	113	0
220	1	8076	113	0
2	1	8076	113	0
170	1	8076	113	0
1709	1	8076	113	0
268	1	8076	113	0
2	1	8076	113	0
36	3	277	113	0
3	1	395	113	0
18	3	3	113	0
3	0	8689	113	0
395	3	3	113	0
2275	13	1953	113	0
2275	2	48	113	0
2275	6	2217	113	0
9	2	77	113	0
5788	2	1034	113	0
2398	3	5	113	0
2398	2	51	113	0
5826	4	2398	113	0
2398	2	7075	113	0
2398	0	277	113	0
5826	3	277	113	0
12233	0	4	113	0
4	0	1491	113	0
1491	8	4888	113	0
113	0	179	113	0
11	2	290	113	0
8	2	290	113	0
11	2	290	113	0
29	12	2736	113	0
597	1	2302	113	0
11	1	11	113	0
8	1	8	113	0
477	2	290	113	0
143	8	2478	113	0
103	8	2478	113	0
308	0	744	113	0
134	0	797	113	0
5	5	291	113	0
5	5	4831	113	0
92	2	26	113	0
92	1	1912	113	0
92	0	1912	113	0
92	0	4788	113	0
92	0	1912	113	0
4788	2	26	113	0
750	12	796	113	0
2398	0	1284	113	0
2398	0	7075	113	0
5826	0	2398	113	0
2398	0	1284	113	0
2398	0	7075	113	0
2069	0	277	113	0
668	0	2360	113	0
3950	0	1315	113	0
3950	0	4888	113	0
4888	3	6475	113	0
113	2	1295	113	0
45	2	1315	113	0
288	2	959	113	0
5	5	837	113	0
146	13	2217	113	0
813	13	2217	113	0
1229	13	2217	113	0
655	13	2217	113	0
162	13	2217	113	0
5	5	837	113	0
3	1	91	113	0
3	3	10251	113	0
3332	2	73	113	0
2907	2	4604	113	0
1137	2	4604	113	0
10914	4	2360	113	0
2	3	277	113	0
2	1	1736	113	0
2	0	938	113	0
2	0	4758	113	0
2	0	3160	113	0
2	0	1104	113	0
31	2	474	113	0
31	0	3556	113	0
31	4	11771	113	0
31	3	5099	113	0
474	4	326	113	0
326	1	1381	113	0
6	4	7441	113	0
326	1	474	113	0
31	3	29	113	0
585	0	29	113	0
288	4	3098	113	0
288	4	686	113	0
4	4	686	113	0
288	12	4	113	0
288	2	173	113	0
288	2	396	113	0
288	2	959	113	0
288	2	3225	113	0
288	0	45	113	0
3527	1	113	113	0
113	0	4	113	0
4	4	686	113	0
45	4	686	113	0
959	1	929	113	0
288	2	959	113	0
65	0	12	113	0
2423	0	27	113	0
4219	0	65	113	0
4219	0	65	113	0
115	7	27	113	0
45	2	77	113	0
45	2	1	113	0
45	2	776	113	0
2628	4	2291	113	0
266	2	2524	113	0
266	0	701	113	0
2524	4	701	113	0
0	7	2281	113	0
2281	4	1166	113	0
4	0	103	113	0
4	0	134	113	0
4	0	3673	113	0
15	1	5	113	0
15	6	5519	113	0
15	2	5298	113	0
13	4	277	113	0
517	2	24	113	0
24	14	1136	113	0
5	3	1314	113	0
9	13	1757	113	0
17	13	1757	113	0
9	10	2757	113	0
10	1	3	113	0
3	0	98	113	0
131	0	790	113	0
133	3	132	113	0
133	3	6795	113	0
327	3	76	113	0
327	2	4026	113	0
2	3	1360	113	0
1084	0	2535	113	0
41	2	1236	113	0
92	1	26	113	0
92	0	3314	113	0
1058	1	2091	113	0
92	0	1912	113	0
26	1	3314	113	0
92	2	26	113	0
1058	2	26	113	0
92	0	12402	113	0
2091	0	2478	113	0
92	0	1912	113	0
92	0	93	113	0
2091	2	26	113	0
1912	2	26	113	0
839	1	2644	113	0
12161	8	2644	113	0
12161	2	1	113	0
179	0	3124	113	0
2098	0	3124	113	0
3124	3	511	113	0
3124	3	597	113	0
5	5	291	113	0
718	0	291	113	0
13	2	5	113	0
13	1	5	113	0
5	3	13	113	0
268	2	277	113	0
277	3	13	113	0
13	0	268	113	0
2613	7	65	113	0
32	0	5407	113	0
51	0	5407	113	0
88	0	5	113	0
88	1	1959	113	0
5	5	1971	113	0
1959	0	1971	113	0
33	3	1104	113	0
1105	9	5012	113	0
3262	7	1105	113	0
3262	9	1736	113	0
5	3	4831	113	0
2	5	4831	113	0
2	1	4831	113	0
5	3	6755	113	0
2	2	6795	113	0
5	5	4889	113	0
835	1	12098	113	0
835	9	3916	113	0
41	2	1595	113	0
6	3	1595	113	0
41	1	76	113	0
23	0	41	113	0
41	1	76	113	0
277	3	1647	113	0
277	5	2	113	0
277	5	1329	113	0
3	1	12486	113	0
3	3	111	113	0
3067	1	12098	113	0
3807	2	4438	113	0
11	2	11223	113	0
11	2	2023	113	0
2132	13	905	113	0
277	3	98	113	0
119	13	880	113	0
817	3	711	113	0
3	3	277	113	0
3	3	847	113	0
817	7	4365	113	0
3	3	4658	113	0
3	3	10728	113	0
0	3	4365	113	0
0	2	1848	113	0
3120	2	1234	113	0
6052	0	105	113	0
6052	0	4855	113	0
6052	0	6	113	0
6052	0	32	113	0
3	3	324	113	0
1	1	3	113	0
3	9	8545	113	0
3	1	4363	113	0
3	3	692	113	0
692	3	291	113	0
3	3	472	113	0
3	3	567	113	0
1036	0	3	113	0
1	4	3	113	0
4888	3	6890	113	0
6890	0	4888	113	0
6890	0	2622	113	0
645	4	47	113	0
47	0	7817	113	0
4888	3	3365	113	0
4888	3	6890	113	0
4888	3	47	113	0
6890	0	1602	113	0
97	3	2700	113	0
66	2	1	113	0
13	1	5	113	0
13	0	2	113	0
1926	7	12456	113	0
1926	7	262	113	0
12456	10	86	113	0
1926	7	10171	113	0
6681	2	52	113	0
129	2	2	113	0
39	1	277	113	0
39	3	249	113	0
277	0	1909	113	0
5808	1	1909	113	0
6603	4	1909	113	0
254	4	3144	113	0
3683	3	1622	113	0
2208	3	3683	113	0
46	1	3116	113	0
2	3	3116	113	0
52	1	3116	113	0
52	0	3116	113	0
3116	3	2889	113	0
65	1	749	113	0
2052	1	749	113	0
336	1	1159	113	0
336	1	749	113	0
749	0	65	113	0
749	0	1159	113	0
501	0	749	113	0
501	0	65	113	0
43	1	413	113	0
43	0	5	113	0
43	0	54	113	0
1	4	5638	113	0
43	0	0	113	0
5	3	111	113	0
43	9	4707	113	0
1	1	93	113	0
590	10	1314	113	0
590	10	86	113	0
590	10	460	113	0
10	0	3	113	0
47	8	777	113	0
47	8	4888	113	0
134	8	4888	113	0
45	8	4888	113	0
47	8	103	113	0
4	8	103	113	0
45	8	103	113	0
47	0	103	113	0
47	0	1324	113	0
4	0	1324	113	0
45	0	1324	113	0
47	0	1732	113	0
4	0	1732	113	0
45	0	1732	113	0
47	0	97	113	0
1	4	879	113	0
5	3	482	113	0
482	0	277	113	0
482	4	6661	113	0
3	1	4363	113	0
307	4	10839	113	0
3	3	10839	113	0
3	3	111	113	0
3	1	8261	113	0
307	1	8261	113	0
3	14	4365	113	0
3	0	4363	113	0
307	0	6994	113	0
3	1	8261	113	0
3	1	18	113	0
37	1	130	113	0
37	1	131	113	0
3	1	790	113	0
3	6	132	113	0
24	3	234	113	0
234	1	252	113	0
234	1	249	113	0
3	1	249	113	0
1635	1	7445	113	0
86	7	1543	113	0
1543	10	460	113	0
460	4	1239	113	0
249	13	8231	113	0
3	1	91	113	0
3	6	8545	113	0
4402	2	2262	113	0
4402	2	559	113	0
3	14	790	113	0
4402	2	7	113	0
775	0	102	113	0
3	1	91	113	0
2506	3	3	113	0
2506	3	277	113	0
977	3	3	113	0
41	1	621	113	0
41	2	1236	113	0
41	1	4758	113	0
41	6	621	113	0
59	1	108	113	0
59	1	8002	113	0
8002	1	2687	113	0
3	1	91	113	0
3	3	847	113	0
847	5	2037	113	0
252	1	91	113	0
1	2	277	113	0
1233	1	12117	113	0
1	1	12117	113	0
251	1	12117	113	0
522	1	91	113	0
215	7	283	113	0
215	1	11280	113	0
522	3	111	113	0
98	5	5	113	0
10	1	522	113	0
10	1	91	113	0
98	3	5	113	0
124	1	6394	113	0
4922	1	6394	113	0
1	4	175	113	0
4922	1	6394	113	0
4447	7	949	113	0
715	1	8261	113	0
715	3	111	113	0
330	11	2282	113	0
0	1	3715	113	0
13	2	1034	113	0
1	2	31	113	0
1	3	1718	113	0
1398	8	6134	113	0
1718	1	2467	113	0
6	3	1718	113	0
341	11	9459	113	0
341	4	10571	113	0
341	10	7418	113	0
5	3	3098	113	0
866	2	5289	113	0
92	0	2091	113	0
9	11	956	113	0
318	11	956	113	0
318	2	2	113	0
9	2	2	113	0
40	4	188	113	0
52	1	40	113	0
40	4	5	113	0
209	0	5	113	0
5	3	4742	113	0
2	11	5724	113	0
697	6	5724	113	0
91	0	5724	113	0
3311	2	1324	113	0
341	2	1324	113	0
73	1	11558	113	0
378	1	254	113	0
508	7	12	113	0
1	0	254	113	0
378	0	2236	113	0
0	0	508	113	0
1	5	378	113	0
12	1	286	113	0
508	1	0	113	0
1	3	71	113	0
286	1	254	113	0
219	8	2142	113	0
51	1	879	113	0
51	3	7075	113	0
2398	2	7075	113	0
51	0	2	113	0
51	2	12117	113	0
3	1	91	113	0
3	3	98	113	0
10	7	3	113	0
3	9	8545	113	0
3	1	111	113	0
3	1	13640	113	0
360	1	3735	113	0
4	0	45	113	0
45	0	103	113	0
4	0	1946	113	0
4	0	5226	113	0
45	0	6288	113	0
4	0	686	113	0
47	0	7791	113	0
4	0	645	113	0
47	0	776	113	0
45	0	197	113	0
308	0	744	113	0
68	11	701	113	0
68	1	701	113	0
701	3	2454	113	0
701	0	4224	113	0
68	2	1	113	0
0	1	8832	113	0
0	4	1305	113	0
0	0	456	113	0
0	0	0	113	0
0	3	120	113	0
47	0	1588	113	0
45	0	1588	113	0
47	0	4888	113	0
45	0	4888	113	0
4	0	4888	113	0
47	8	4888	113	0
45	8	4888	113	0
4	8	4888	113	0
47	7	103	113	0
45	7	103	113	0
4	7	103	113	0
7	1	10794	113	0
1456	2	197	113	0
481	2	10138	113	0
481	2	10138	113	0
4933	7	481	113	0
481	8	5	113	0
481	10	7226	113	0
481	0	5	113	0
3	1	8261	113	0
3	0	413	113	0
3	0	9773	113	0
6994	8	9773	113	0
324	5	3	113	0
3	1	4363	113	0
6994	8	4363	113	0
11527	0	3	113	0
10914	2	10934	113	0
66	3	18	113	0
1	4	36	113	0
1402	3	64	113	0
24	0	1136	113	0
4183	2	36	113	0
654	0	103	113	0
36	0	5	113	0
1	4	2897	113	0
12430	6	10772	113	0
6724	10	5724	113	0
1	1	5	113	0
1	2	77	113	0
1	2	2628	113	0
1960	2	591	113	0
5573	2	591	113	0
305	8	1428	113	0
118	7	13058	113	0
5940	2	40	113	0
5	0	40	113	0
4307	2	31	113	0
4307	2	246	113	0
4307	3	29	113	0
4307	0	29	113	0
29	1	2467	113	0
297	1	510	113	0
510	0	246	113	0
93	1	702	113	0
4	9	2644	113	0
3148	3	5255	113	0
1283	3	5255	113	0
1069	3	5255	113	0
45	3	5255	113	0
47	3	5255	113	0
2644	3	5255	113	0
4	1	2644	113	0
4	14	11223	113	0
88	1	91	113	0
88	3	234	113	0
88	3	6705	113	0
134	8	4888	113	0
134	10	4888	113	0
134	5	45	113	0
134	5	4	113	0
134	13	5305	113	0
7012	2	4888	113	0
7012	3	134	113	0
134	2	103	113	0
250	1	37	113	0
3	3	37	113	0
250	0	277	113	0
37	0	277	113	0
250	0	72	113	0
250	0	33	113	0
250	0	2	113	0
250	0	35	113	0
250	0	1	113	0
37	0	72	113	0
37	0	33	113	0
250	0	2	113	0
250	0	35	113	0
250	0	1	113	0
37	0	1	113	0
250	0	5	113	0
2	2	277	113	0
1460	2	5814	113	0
5	3	8373	113	0
5	3	13580	113	0
92	1	26	113	0
92	1	1912	113	0
1912	0	92	113	0
92	0	1912	113	0
4788	0	13052	113	0
92	0	26	113	0
448	13	404	113	0
631	2	65	113	0
154	0	65	113	0
65	2	7	113	0
4	8	3098	113	0
3272	0	365	113	0
0	3	365	113	0
13	3	5	113	0
13	1	3473	113	0
13	3	4293	113	0
13	3	2	113	0
13	0	1106	113	0
5	3	511	113	0
5	3	1460	113	0
251	2	1	113	0
306	3	2759	113	0
6890	0	4888	113	0
866	0	6890	113	0
197	3	6393	113	0
523	3	6393	113	0
900	3	6393	113	0
4	4	12178	113	0
624	4	12178	113	0
47	4	12178	113	0
541	4	256	113	0
142	7	541	113	0
541	3	692	113	0
541	3	4365	113	0
142	0	3877	113	0
541	3	8545	113	0
142	3	8545	113	0
142	0	2535	113	0
541	3	5	113	0
142	3	5	113	0
1665	2	441	113	0
1665	1	4769	113	0
305	1	4769	113	0
4085	2	1	113	0
305	2	1665	113	0
3	1	4363	113	0
3	1	91	113	0
277	5	1406	113	0
18	3	1406	113	0
18	3	234	113	0
3	3	111	113	0
3	3	18	113	0
3	3	3024	113	0
3	3	25	113	0
10148	2	798	113	0
10148	3	11355	113	0
57	2	53	113	0
57	2	1	113	0
57	2	14	113	0
57	2	83	113	0
57	2	3790	113	0
57	12	410	113	0
1257	0	211	113	0
39	1	1540	113	0
39	1	5	113	0
5808	1	1909	113	0
5808	1	5	113	0
39	2	277	113	0
5808	2	13065	113	0
593	4	6836	113	0
5808	0	277	113	0
5	3	39	113	0
5	3	6836	113	0
10082	2	8901	113	0
133	2	2	113	0
51	2	1236	113	0
35	2	1236	113	0
51	3	1329	113	0
35	3	1329	113	0
4	1	3225	113	0
134	1	1554	113	0
47	1	1554	113	0
47	0	45	113	0
134	8	8503	113	0
134	3	6890	113	0
4	4	686	113	0
134	9	348	113	0
134	10	277	113	0
4	0	744	113	0
134	2	97	113	0
1	1	5	113	0
251	9	5	113	0
10435	1	12117	113	0
1	4	879	113	0
133	3	18	113	0
41	12	2095	113	0
76	1	3479	113	0
41	0	76	113	0
41	3	291	113	0
41	0	133	113	0
6	1	2095	113	0
1259	0	41	113	0
23	0	6	113	0
15	1	111	113	0
41	0	76	113	0
47	4	4	113	0
47	4	45	113	0
645	4	47	113	0
4	4	47	113	0
45	4	47	113	0
47	0	4	113	0
47	0	45	113	0
103	1	47	113	0
103	1	4	113	0
103	1	45	113	0
645	0	47	113	0
645	0	4	113	0
645	0	45	113	0
47	0	7	113	0
47	0	645	113	0
4	0	7	113	0
4	0	645	113	0
45	0	7	113	0
45	0	645	113	0
64	13	214	113	0
12264	3	1995	113	0
4831	5	1995	113	0
18	5	1995	113	0
730	3	1995	113	0
668	3	1995	113	0
5	3	847	113	0
6	0	649	113	0
6	2	1034	113	0
31	2	1034	113	0
2115	2	1637	113	0
2115	0	7820	113	0
1631	10	132	113	0
41	1	76	113	0
327	5	76	113	0
41	13	2095	113	0
1329	3	5	113	0
5	3	13533	113	0
3492	0	277	113	0
3492	2	390	113	0
3492	2	2	113	0
3492	6	4475	113	0
4102	2	1	113	0
258	2	1	113	0
55	2	258	113	0
4102	4	2930	113	0
679	2	1	113	0
679	2	4102	113	0
3	1	91	113	0
4224	5	91	113	0
222	0	3819	113	0
3	1	91	113	0
4224	5	91	113	0
134	8	4888	113	0
7012	1	9664	113	0
4888	0	9664	113	0
134	10	4	113	0
35	12	3755	113	0
2	5	13025	113	0
51	5	13025	113	0
35	1	3755	113	0
69	2	4785	113	0
435	1	69	113	0
10853	1	69	113	0
69	14	4365	113	0
3	1	1163	113	0
258	9	13320	113	0
3	1	10507	113	0
109	9	8545	113	0
70	2	98	113	0
283	2	98	113	0
70	2	234	113	0
1227	4	1293	113	0
1502	1	4809	113	0
4323	1	120	113	0
1502	0	143	113	0
167	9	8545	113	0
1131	4	167	113	0
167	0	5	113	0
5	3	8545	113	0
8545	3	111	113	0
8545	3	234	113	0
1821	2	108	113	0
1821	2	500	113	0
1821	2	591	113	0
386	2	27	113	0
154	0	65	113	0
154	0	100	113	0
154	0	499	113	0
631	0	154	113	0
631	0	93	113	0
88	1	91	113	0
88	3	1971	113	0
217	0	1971	113	0
217	0	1959	113	0
217	0	1971	113	0
32	0	9824	113	0
56	1	32	113	0
2	0	1420	113	0
6	0	1420	113	0
2	0	6929	113	0
6	0	6929	113	0
32	0	5	113	0
12459	4	1690	113	0
598	1	1225	113	0
1283	3	12117	113	0
